text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=36F39AB681888EEAD02B1F64A3AD45EA localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=aloise&password=aspa&nombre=Galindo&apellidos=Lafont+Vi%F1alon&email=pereda%40streaptease.nr&dni=97294031Y&direccion=Calle+Toledo+145+&ciudad=Baronia+de+Rialb%2C+La&cp=45870&provincia=Ourense&ntc=2811052158631771&B1A=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EB0F05CBEE798D41D272FF0524353FD6 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=aloise&password=aspa&nombre=Galindo&apellidos=Lafont+Vi%F1alon&email=pereda%40streaptease.nr&dni=97294031Y&direccion=Calle+Toledo+145+&ciudad=Baronia+de+Rialb%2C+La&cp=45870&provincia=Ourense&ntc=2811052158631771&B1A=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4B48EACC954D969DECF6D13EA5DCB6BA localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=pattin&password=48h817n7&nombre=Tr%E1nsito&apellidos=Camorlinga+Aragon%E8s&email=boehm%40zeat.bo&dni=67474361C&direccion=Praza*+Crucero+De+Cani*do*+144+9%3FG&ciudad=Gav%E0&cp=06413&provincia=Toledo&ntc=2637703097461568&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=95EB16DD5A5DA005D42D8165BF597150 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=pattin&password=48h817n7&nombre=Tr%E1nsito&apellidos=Camorlinga+Aragon%E8s&email=boehm%40zeat.bo&dni=67474361C&direccion=Praza*+Crucero+De+Cani*do*+144+9%3FG&ciudad=Gav%E0&cp=06413&provincia=Toledo&ntc=2637703097461568&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=lodesert&password=heRramienTa&nombre=Edelmira&apellidos=Capo+Garc%EDa&email=bugbee%40farma-job.cd&dni=55645514G&direccion=C%2F+Santander+S%2FN%2C+&ciudad=Roca+de+la+Sierra%2C+La&cpA=05289&provincia=Badajoz&ntc=4927358900726396&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2C49C724C055886FB6E1C780F57E8712 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=lodesert&password=heRramienTa&nombre=Edelmira&apellidos=Capo+Garc%EDa&email=bugbee%40farma-job.cd&dni=55645514G&direccion=C%2F+Santander+S%2FN%2C+&ciudad=Roca+de+la+Sierra%2C+La&cpA=05289&provincia=Badajoz&ntc=4927358900726396&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=558472C888380E0D18F5B5587DC1AE50 localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B978F6C7257B2DA7E5A0755F2DBDCFA8 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2A=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2D29C34FF75E18B2926E32511DCB980A localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2A=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/pagar.jsp [SEP]  modo=insertar&precio=5858&B1=Confirmar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=471CF11276587414B9C7AC9CA80E79CF localhost:8080  ,POST,/tienda1/publico/pagar.jsp,,modo=insertar&precio=5858&B1=Confirmar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=7201&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CFF103B8BC7746A2840DDA728C0CE240 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=7201&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/productos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0F64DE93ECE3AC29C27703539FED0E3E localhost:8080  ,GET,/tienda1/publico/productos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8A9F44C04944F654C750783AFF0285E2 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/asf-logo-wide.gif/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D00AF3564FB34C15522BED6E9121812D localhost:8080  ,GET,/tienda1/miembros/asf-logo-wide.gif/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F5111C107D587C3C112426BB5BE5DA62 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=913F569187F7C02F73E73D5839B57A75 localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=03B8C3071A5621D65B6654B865767515 localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6DF8A2400D63160CEA06B3276270FC7D localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/asf-logo-wide.gif/ [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=918C997014A9692161C50E2B8B567B39 localhost:8080  ,GET,/tienda1/asf-logo-wide.gif/,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=turnbull&password=sinople&nombre=Castorio&apellidos=Nal%F3n&email=cumming.lotti%40grancolisionadordehadrones.nf&dni=13641255R&direccion=C%2F+Alfambra+89%2C+&ciudad=Ayamonte&cp=04888&provincia=Lle*ida&ntc=6332398372339556&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=048F0131528BA27BC56626FC8EF01FFD localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=turnbull&password=sinople&nombre=Castorio&apellidos=Nal%F3n&email=cumming.lotti%40grancolisionadordehadrones.nf&dni=13641255R&direccion=C%2F+Alfambra+89%2C+&ciudad=Ayamonte&cp=04888&provincia=Lle*ida&ntc=6332398372339556&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E8E59AD90B814B1F7EA6CBCC616A7D07 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=elsie&pwd=min81t8&remember=on&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=15FA1B57FA074B0B6FD9867DFB541C5B localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=elsie&pwd=min81t8&remember=on&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7FBBCDAD298F9DAB27C006383FB0884C localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global.java [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=43D719AF121047761818A1C3532E8AF2 localhost:8080  ,GET,/tienda1/global.java,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /var/www/html/core/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/var/www/html/core/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=58B5A342CAD14325AA02FC5F6D775367 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=3&nombre=Jam%F3n+Ib%E9rico&precio=85%2F&cantidad=95&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=71FD9644C6C87F85F4051E90A0E88AAA localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=3&nombre=Jam%F3n+Ib%E9rico&precio=85%2F&cantidad=95&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=onyshko&password=8en%2C%27ul%2C4&nombre=Safira&apellidos=Pelegay+Martinho&email=brisbane%40drae2.at&dni=89692486F&direccion=C%2F+Baladre+195%2C+10-C&ciudad=Zamay%F3n&cp=22415&provincia=Las+Palmas&ntc=4857920544349318&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=FDE75AF0431AD05B4529F1713FD2BD09 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=onyshko&password=8en%2C%27ul%2C4&nombre=Safira&apellidos=Pelegay+Martinho&email=brisbane%40drae2.at&dni=89692486F&direccion=C%2F+Baladre+195%2C+10-C&ciudad=Zamay%F3n&cp=22415&provincia=Las+Palmas&ntc=4857920544349318&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Vino+Rioja&precio=100&cantidad=92&B1A=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=375DE53E9D759051B0AE9CB6940BDB10 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=100&cantidad=92&B1A=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /results/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/results/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/registro.jsp [SEP]  modo=%7C&login=denna&password=89S0R56Gl8&nombre=Reynard&apellidos=H%E9rard&email=bardy%40busquedadeempleo.mw&dni=18720571C&direccion=Ordo%F1ez+31%2C+4%3FG&ciudad=Vinuesa&cp=50584&provincia=Zaragoza&ntc=0820484159407817&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DB831254AC0EA99EB66BF48C8C58E6BB localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=%7C&login=denna&password=89S0R56Gl8&nombre=Reynard&apellidos=H%E9rard&email=bardy%40busquedadeempleo.mw&dni=18720571C&direccion=Ordo%F1ez+31%2C+4%3FG&ciudad=Vinuesa&cp=50584&provincia=Zaragoza&ntc=0820484159407817&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=F68938F0AF4B3CBAE0AB349967C1E606 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=Set-cookie%253A%2BTamper%253D1041264011025374727  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=273D1BC7BF5516DF2B2BDF760F7AF38A localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=Set-cookie%253A%2BTamper%253D1041264011025374727,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=iseno**r&pwd=0axmord%F3n&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=AF689821324EA1FC06F8F12B13EB9352 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=iseno**r&pwd=0axmord%F3n&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=5218&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=761F85EE328E7077457AB7A405E7CDE5 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=5218&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4113DFE7EADB0BC32AFF97AEFB3932E6 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /bookmarks.nsf [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=43F26E4F9B636C65D9EDC679939FD03D localhost:8080  ,GET,/bookmarks.nsf,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=1 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E85995E81CC724BF0CC497BDA1B8D4AF localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=1,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tools/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/tools/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1182F7CAD8DD003273B1854F37D7C41E localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=AC627B2FE0C8324501B40F02B3AAAA51 localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=0AD7B48B59C02DDD865F8E16DEA30FDB localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=7095&B1=%22+AND+%221%22%3D%221  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B4C423B09109FE95C8A38F29E3B43BA8 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=7095&B1=%22+AND+%221%22%3D%221,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modoA=entrar&login=maxin&pwd=5at5s&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=298CDFAF7C0FA07E5F2AA0A35E4871FD localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modoA=entrar&login=maxin&pwd=5at5s&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/nuestratierra.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5A3B3E68B241E409277473ED50C49099 localhost:8080  ,GET,/tienda1/imagenes/nuestratierra.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=6737&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7F09631223A2EF7C484F9402B2AC67F1 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=6737&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=5&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=716520B69EB16A1134FD3423FB0CB008 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=5&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=bates&password=EnMoNARs8&nombre=Joselina&apellidos=Romera+Zuleta&email=oatman%40carloshoya.com.in&dni=59798762G&direccion=Pl.+Remondo+S%2FN+&ciudadA=Torrecilla+de+la+Torre&cp=39577&provincia=Toledo&ntc=6109070637889361&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=106FA7D3170AD1DE8C3B2E3C0B532539 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=bates&password=EnMoNARs8&nombre=Joselina&apellidos=Romera+Zuleta&email=oatman%40carloshoya.com.in&dni=59798762G&direccion=Pl.+Remondo+S%2FN+&ciudadA=Torrecilla+de+la+Torre&cp=39577&provincia=Toledo&ntc=6109070637889361&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C06F6EA0DCED41E866A398502E42BCF5 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=mirella&pwd=2anc580a95r&rememberA=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8C1FA5D1F1671CB3B5B8A644F862E193 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=mirella&pwd=2anc580a95r&rememberA=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=verile&password=palera&nombre=Indamira&apellidos=Ridaura+Donj%F3&email=inglis%40baltasarsantos.vu&dni=52323114T&direccion=C%2F+Comedias%2C+109%2C+&ciudad=Merindad+de+R%EDo+Ubierna&cp=06225&provincia=Guadalajara&ntc=7194366755548544&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=474AEFEA51EFC28E71D4F2E53DD412E6 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=verile&password=palera&nombre=Indamira&apellidos=Ridaura+Donj%F3&email=inglis%40baltasarsantos.vu&dni=52323114T&direccion=C%2F+Comedias%2C+109%2C+&ciudad=Merindad+de+R%EDo+Ubierna&cp=06225&provincia=Guadalajara&ntc=7194366755548544&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
